id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id3337436,2,2016-04-19 20:50:10,1,-73.9832077026,40.771522522,-73.9847183228,40.7605323792,N
id2773167,1,2016-04-24 03:18:01,1,-74.0040435791,40.7420578003,-73.9426193237,40.7862281799,N
id0747621,2,2016-02-10 06:50:04,1,-73.989906311,40.757648468,-73.9831314087,40.7644004822,N
id0970226,1,2016-02-17 17:01:11,1,-73.9921340942,40.7526855469,-73.9812088013,40.7631492615,N
id3700431,2,2016-05-27 08:18:24,2,-73.9579238892,40.7695198059,-73.9613647461,40.7644882202,N
id0567424,2,2016-02-03 17:08:44,1,-73.9964523315,40.7235794067,-73.9880981445,40.7238388062,N
id3976783,1,2016-04-08 11:01:48,1,-73.9808883667,40.7479629517,-73.9890365601,40.7446403503,N
id3436539,2,2016-04-23 21:22:11,1,-73.9781188965,40.7295303345,-73.9909820557,40.728061676,N
id2938463,2,2016-05-30 01:00:06,1,-73.7796401978,40.6665153503,-73.9811248779,40.7642021179,N
id2358227,2,2016-01-14 00:44:33,2,-73.9837722778,40.7436904907,-73.9564590454,40.7210388184,N
id0932183,2,2016-01-11 06:48:30,5,-74.0019683838,40.7298316956,-73.999458313,40.7411117554,N
id2763801,1,2016-01-14 22:19:56,2,-73.9898223877,40.7141418457,-73.9502258301,40.8046836853,N
id2477166,2,2016-04-28 17:02:07,2,-73.9661865234,40.7582893372,-73.9863204956,40.7305107117,N
id1530465,1,2016-03-03 01:48:37,1,-74.0004272461,40.7298660278,-73.9640655518,40.7651481628,N
id3811488,1,2016-02-10 12:45:27,1,-73.9803237915,40.7263641357,-73.9993743896,40.7302513123,N
id2778855,1,2016-04-10 12:15:28,1,-73.9873886108,40.7289581299,-74.0038070679,40.7404098511,N
id2061118,1,2016-05-23 06:14:29,1,-73.9514923096,40.7699699402,-74.0064163208,40.7058792114,N
id1194382,2,2016-05-18 06:48:18,1,-73.9888000488,40.7221984863,-73.9734573364,40.7580184937,N
id3344737,1,2016-03-17 20:31:43,1,-73.9620513916,40.7954330444,-73.9356765747,40.7960128784,N
id0930747,2,2016-04-29 14:29:28,3,-73.9713516235,40.7510681152,-73.9525527954,40.7685852051,N
id3174774,2,2016-04-14 18:30:11,1,-73.9886932373,40.7370681763,-73.994392395,40.7485313416,N
id3590032,2,2016-01-30 17:23:54,1,-73.9737930298,40.7478103638,-73.9763717651,40.7650489807,N
id3255407,2,2016-05-19 13:00:20,1,-73.9515228271,40.7778701782,-73.9586715698,40.778049469,N
id2524471,2,2016-05-16 23:22:48,1,-73.9970474243,40.7223091125,-73.9862976074,40.7503204346,N
id1253565,2,2016-01-04 09:38:32,3,-73.9912261963,40.7501983643,-73.9709243774,40.7612190247,N
id3043288,2,2016-02-17 20:46:26,1,-73.8707504272,40.7736587524,-73.9633636475,40.75756073,N
id2581533,2,2016-04-25 17:44:35,6,-73.9709625244,40.7589416504,-73.9757843018,40.7516937256,N
id3565082,2,2016-03-21 08:55:31,3,-73.9808273315,40.7380714417,-73.9921798706,40.753993988,N
id2510393,2,2016-06-03 16:19:01,1,-73.9908599854,40.7397727966,-73.9946746826,40.721321106,N
id0402498,1,2016-01-16 14:33:10,1,-73.9777679443,40.7868690491,-73.9457855225,40.8145103455,N
id2266737,1,2016-01-07 08:12:10,1,-73.9500350952,40.7847213745,-73.9540023804,40.7849311829,N
id1223520,1,2016-04-19 23:33:05,1,-74.0057601929,40.7168502808,-73.9945144653,40.7121734619,N
id1537972,1,2016-04-17 13:31:46,1,-73.9897155762,40.7468795776,-73.9975967407,40.7449913025,N
id0509738,1,2016-02-10 09:17:35,1,-73.9844512939,40.7425270081,-73.9898605347,40.751499176,Y
id2524579,1,2016-03-27 21:48:01,1,-73.9873428345,40.7603111267,-73.9745254517,40.7559547424,N
id3404185,2,2016-03-26 19:55:37,1,-74.0008087158,40.742149353,-74.003868103,40.7420806885,N
id1540653,2,2016-03-14 12:23:48,1,-73.9815444946,40.7672538757,-74.0050125122,40.7417831421,N
id3595704,1,2016-03-03 13:34:07,1,-73.9794921875,40.7588577271,-73.9871902466,40.6974182129,N
id1520368,1,2016-06-03 00:18:58,1,-73.9860229492,40.7613449097,-73.9937591553,40.7605819702,N
id2106114,2,2016-03-18 17:21:24,1,-73.9492034912,40.7850990295,-73.9859466553,40.7157592773,N
id0033339,1,2016-02-12 07:59:51,1,-74.0041656494,40.7218933105,-74.1771087646,40.6947441101,N
id0029015,1,2016-03-12 11:27:31,1,-73.9600143433,40.7765541077,-73.9233779907,40.7929916382,N
id1512828,1,2016-01-22 23:43:18,2,-73.9884567261,40.7228012085,-73.9742736816,40.7370033264,N
id3195432,1,2016-02-16 17:13:26,1,-74.0094146729,40.7060432434,-74.0167770386,40.7064781189,N
id2711765,1,2016-05-10 11:10:57,1,-74.0149459839,40.7141647339,-73.9738693237,40.750629425,N
id0469997,2,2016-05-20 01:19:03,3,-73.9877700806,40.7195091248,-74.0040817261,40.7210197449,N
id3712307,2,2016-04-05 22:18:04,6,-73.974571228,40.7517471313,-73.9967193604,40.753704071,N
id2283916,2,2016-06-09 22:09:10,1,-73.9601593018,40.7192955017,-73.9490737915,40.7096824646,N
id1659682,1,2016-05-16 09:33:25,2,-73.9730224609,40.7600669861,-73.8611450195,40.7677764893,N
id3970062,1,2016-03-01 17:47:43,1,-73.9764099121,40.7881813049,-73.9797668457,40.7778778076,N
id3596830,2,2016-05-04 15:31:52,1,-73.9518051147,40.792842865,-73.9548034668,40.7756919861,N
id3742605,1,2016-01-17 02:42:16,1,-73.9784622192,40.7449645996,-73.9220733643,40.7711372375,N
id0916368,2,2016-02-18 09:59:40,2,-73.9812011719,40.763710022,-73.9906692505,40.751121521,N
id0802530,2,2016-03-04 16:19:39,1,-73.9729385376,40.7563209534,-73.989074707,40.7276535034,N
id2701725,1,2016-06-16 12:41:58,2,-73.9885177612,40.753780365,-73.9933319092,40.7363624573,Y
id1071853,1,2016-04-14 10:05:09,1,-73.9606628418,40.7724151611,-73.9674987793,40.7631607056,N
id2069359,2,2016-03-07 16:08:50,6,-73.9886703491,40.7363967896,-73.9892044067,40.7432250977,N
id2106973,2,2016-05-24 10:45:59,2,-74.0088119507,40.739440918,-73.9766311646,40.7825012207,N
id1904672,2,2016-01-26 11:49:30,1,-73.9632415771,40.7649459839,-73.9682006836,40.7619476318,N
id3384966,2,2016-02-21 22:40:40,1,-73.9916381836,40.7446212769,-73.9870147705,40.7335586548,N
id3229713,2,2016-01-20 13:45:53,1,-73.9939117432,40.7514419556,-73.7826080322,40.644115448,N
id2146951,1,2016-03-02 13:15:04,1,-73.972038269,40.7628898621,-73.9758911133,40.7771682739,N
id0383578,1,2016-05-29 14:45:27,1,-73.9893493652,40.7479553223,-73.9777145386,40.7634925842,N
id3363401,2,2016-02-11 21:24:22,1,-73.9991531372,40.7480392456,-73.9901809692,40.7569084167,N
id1664988,1,2016-02-05 20:23:30,2,-73.9660797119,40.7620620728,-73.9801864624,40.7874183655,N
id2560516,1,2016-03-29 07:22:29,1,-73.9994430542,40.7301139832,-73.9946289062,40.7325248718,N
id1636954,2,2016-05-10 10:50:39,1,-73.9937133789,40.7359809875,-73.9864730835,40.7517089844,N
id0969537,1,2016-02-16 22:14:30,1,-73.9822463989,40.7622261047,-73.9947433472,40.7445907593,N
id3673131,2,2016-02-13 13:36:01,3,-73.9611206055,40.7605514526,-73.9521026611,40.7730903625,N
id0787276,2,2016-04-02 17:29:29,1,-73.9488677979,40.7819786072,-73.9530563354,40.7785987854,N
id1182329,1,2016-01-15 00:40:17,1,-74.0022583008,40.729850769,-73.9798660278,40.7178573608,N
id0158909,1,2016-01-12 08:38:24,1,-73.991104126,40.7504310608,-73.9811172485,40.7454566956,N
id2113927,1,2016-03-11 08:46:39,1,-73.9961700439,40.7383956909,-73.9840621948,40.7634124756,N
id1027362,2,2016-05-16 17:42:26,5,-73.9731521606,40.7639503479,-73.9644699097,40.7920875549,N
id2845186,1,2016-01-07 23:02:08,2,-73.9800720215,40.7547607422,-74.0097503662,40.7049102783,N
id1616069,2,2016-01-20 09:12:04,5,-73.9840393066,40.7589225769,-73.873840332,40.7739143372,N
id1429541,2,2016-04-09 08:41:50,2,-74.0001602173,40.7429389954,-73.9531402588,40.7916793823,N
id0835891,2,2016-06-08 20:36:47,1,-73.9627304077,40.778503418,-73.9914016724,40.7500038147,N
id2453137,1,2016-05-04 21:03:22,1,-73.9729232788,40.7528038025,-73.9711685181,40.78515625,N
id0430396,2,2016-06-17 13:40:48,6,-73.9694595337,40.785068512,-73.9506072998,40.7921905518,N
id1658416,2,2016-06-24 20:00:00,5,-73.970703125,40.7616004944,-73.9795074463,40.7555198669,N
id0196129,1,2016-03-30 10:35:23,1,-73.9830627441,40.7347755432,-73.990737915,40.7276268005,N
id1294480,1,2016-03-10 06:23:36,1,-73.9905853271,40.7562065125,-73.9746551514,40.7607536316,N
id1011688,2,2016-04-19 11:01:05,1,-73.9705123901,40.7594413757,-73.9778137207,40.749004364,N
id3952279,1,2016-01-09 00:55:43,1,-73.9778900146,40.6755867004,-73.9147796631,40.7696762085,N
id2947407,1,2016-03-19 14:19:40,1,-73.9516601562,40.7310714722,-73.9661178589,40.7581977844,N
id0612073,1,2016-03-03 19:42:52,1,-73.9769134521,40.7903251648,-73.9910049438,40.7608261108,N
id0304698,2,2016-01-09 02:33:24,3,-74.0087738037,40.7318611145,-73.9860229492,40.7349510193,N
id1881095,2,2016-04-20 15:15:37,1,-73.9824066162,40.7731285095,-73.9967727661,40.7560386658,N
id3939574,1,2016-01-30 00:32:31,2,-73.9678421021,40.7571372986,-73.9845581055,40.7634849548,N
id3734425,2,2016-06-28 15:49:22,1,-73.9728317261,40.780670166,-73.9843139648,40.7618980408,N
id3747681,1,2016-04-28 00:25:06,2,-74.0029220581,40.7334632874,-73.9554595947,40.6729850769,N
id3282969,2,2016-05-14 20:32:25,5,-73.9898986816,40.7343215942,-73.9833526611,40.7244911194,N
id0725219,1,2016-03-26 12:41:49,2,-73.9641876221,40.7763175964,-74.0006866455,40.7259178162,N
id0872453,1,2016-01-20 18:09:46,1,-73.9911346436,40.7496795654,-74.015007019,40.6184310913,N
id1171495,1,2016-06-16 14:07:58,1,-73.9537200928,40.7798576355,-73.9578475952,40.7694168091,N
id1660548,1,2016-01-02 09:09:47,2,-73.9755706787,40.7610702515,-73.8709259033,40.7741470337,N
id3466926,1,2016-01-28 08:48:46,2,-73.9637756348,40.7620391846,-73.9706497192,40.7519264221,N
id2007125,1,2016-04-09 01:47:06,1,-73.9900512695,40.7342300415,-73.9708862305,40.7483291626,N
id2424391,1,2016-02-09 09:28:35,1,-73.9779281616,40.7551612854,-73.9727554321,40.7567024231,N
id1063342,1,2016-05-28 13:35:24,2,-74.0056991577,40.7456283569,-73.9828872681,40.7567481995,N
id1007375,2,2016-05-14 01:40:46,1,-73.9909439087,40.728012085,-74.0137405396,40.707698822,N
id1207806,2,2016-02-11 08:26:49,1,-73.9775848389,40.7864570618,-73.9503707886,40.7837219238,N
id1555923,2,2016-02-11 21:58:24,1,-73.9887771606,40.7268295288,-73.9543304443,40.7713508606,N
id3307574,2,2016-03-14 08:26:09,5,-73.9718475342,40.7459716797,-73.9708023071,40.7550506592,N
id1238071,2,2016-04-06 20:54:01,4,-73.9781799316,40.7516517639,-73.9799499512,40.7475814819,N
id0431073,1,2016-06-13 09:36:40,1,-73.9711227417,40.7507133484,-74.0087356567,40.7037124634,N
id3694519,1,2016-05-18 14:32:27,1,-73.9929962158,40.7341690063,-73.990852356,40.7331085205,N
id3675703,2,2016-01-11 08:45:52,6,-73.9944076538,40.7458152771,-73.9955368042,40.7682037354,N
id1246813,2,2016-04-04 16:09:36,3,-73.9749069214,40.7907104492,-73.9807357788,40.78150177,N
id0309169,2,2016-01-10 19:11:06,2,-73.9805984497,40.7305755615,-73.9896392822,40.745098114,N
id3332731,2,2016-04-04 19:55:37,5,-73.9676742554,40.7560653687,-73.9755477905,40.7521018982,N
id1546277,2,2016-03-20 21:38:34,1,-73.9434814453,40.7877311707,-73.9321365356,40.7954101562,N
id3175803,1,2016-06-03 13:57:48,1,-73.9861907959,40.7531051636,-73.9699325562,40.7627220154,N
id3420533,1,2016-01-05 16:23:34,1,-73.974937439,40.7418708801,-73.9853668213,40.7235145569,N
id3622791,1,2016-03-10 11:56:19,1,-73.9488372803,40.7828445435,-73.947555542,40.7754058838,N
id0291814,2,2016-01-09 00:41:00,1,-74.0135574341,40.702331543,-73.9779586792,40.7762298584,N
id2251412,1,2016-01-17 22:04:45,1,-73.9692382812,40.7538757324,-73.9793930054,40.7504653931,N
id2529959,2,2016-04-22 20:28:49,3,-74.0025482178,40.7340583801,-74.005897522,40.718372345,N
id3422010,1,2016-02-27 13:41:40,2,-73.9887466431,40.7742614746,-73.974647522,40.7792167664,N
id3347290,2,2016-04-26 08:35:33,1,-73.9917678833,40.7499008179,-73.9850769043,40.7502784729,N
id0856544,1,2016-06-07 09:18:06,1,-73.9941329956,40.7509002686,-73.9739303589,40.757194519,N
id3658703,1,2016-06-17 23:11:01,1,-74.0010986328,40.7365646362,-73.9897613525,40.7760009766,N
id3826069,1,2016-05-09 17:20:52,1,-73.975440979,40.7556533813,-73.9706268311,40.7615356445,N
id1654151,2,2016-06-15 08:14:31,1,-73.9405288696,40.7931594849,-74.0044708252,40.7193717957,N
id3892210,2,2016-01-19 22:07:47,1,-74.0028533936,40.7284507751,-73.980506897,40.7467384338,N
id1214556,2,2016-04-14 21:18:35,1,-73.9757003784,40.7895088196,-73.9788360596,40.7446784973,N
id1587083,2,2016-02-15 12:50:17,1,-73.9558868408,40.7722740173,-73.9473648071,40.7759208679,N
id2172959,2,2016-05-30 18:51:47,4,-73.9815368652,40.7208862305,-73.9883728027,40.7183990479,N
id2520485,2,2016-05-14 18:41:55,1,-73.9728240967,40.7644844055,-73.958404541,40.7725143433,N
id1916815,1,2016-06-11 16:45:10,1,-73.9729156494,40.754940033,-74.0095443726,40.7098274231,N
id2230580,1,2016-05-03 18:01:33,1,-73.9917984009,40.7313041687,-73.9039993286,40.7778205872,N
id1528639,2,2016-03-11 07:56:13,1,-73.9977340698,40.7565231323,-73.972984314,40.7642669678,N
id1569265,1,2016-05-26 06:02:30,1,-73.9882888794,40.7458496094,-74.1767272949,40.6931228638,N
id0899979,2,2016-03-06 18:41:47,1,-74.004989624,40.7231407166,-74.0022888184,40.7454681396,N
id2924563,1,2016-03-05 14:23:49,1,-74.0062179565,40.7445869446,-74.0067672729,40.7343978882,N
id0210631,2,2016-04-30 21:34:03,2,-73.9908981323,40.7509613037,-73.9730682373,40.7433013916,N
id2540677,1,2016-03-12 22:42:30,2,-73.9933547974,40.7413673401,-73.9790878296,40.7446632385,N
id3383137,1,2016-03-02 19:58:49,1,-73.9785766602,40.7505950928,-73.9848937988,40.7501029968,N
id2216451,1,2016-05-10 18:19:35,1,-73.9912185669,40.7704086304,-73.9805526733,40.7654685974,N
id3511318,1,2016-05-13 04:34:33,1,-73.9273147583,40.7610015869,-73.8706054688,40.7739257812,N
id3020433,2,2016-03-27 15:19:09,3,-73.9947433472,40.7404518127,-73.9602432251,40.7663497925,N
id1389914,2,2016-03-14 22:14:46,1,-73.9714660645,40.7569007874,-73.8917922974,40.7440376282,N
id3117342,1,2016-04-09 15:40:28,2,-74.0075836182,40.7429695129,-73.9847106934,40.7684936523,N
id1068128,2,2016-02-18 10:19:01,2,-73.9756698608,40.7574005127,-73.986076355,40.7532958984,N
id2976732,1,2016-01-22 13:07:55,1,-73.9728088379,40.7559127808,-73.9923324585,40.7491416931,N
id2513617,1,2016-03-18 16:39:06,1,-73.9634552002,40.7656440735,-73.9561920166,40.775478363,N
id3045563,1,2016-05-22 16:11:25,3,-73.9785995483,40.7564506531,-73.9887390137,40.7529144287,N
id1377569,2,2016-03-01 09:11:06,1,-73.8730621338,40.7741241455,-73.9825592041,40.7555465698,N
id2581601,1,2016-04-04 10:25:59,1,-73.9699249268,40.7872390747,-73.9762802124,40.7482757568,N
id2191960,2,2016-03-24 19:29:58,1,-73.9438018799,40.8358001709,-73.9484100342,40.8255310059,N
id0885572,1,2016-06-28 08:31:18,2,-73.9855804443,40.7526702881,-74.0001602173,40.7584991455,N
id3874398,1,2016-01-15 09:39:13,1,-73.972328186,40.7566719055,-73.9919662476,40.7525939941,N
id2694679,2,2016-01-19 18:48:58,1,-73.9747467041,40.7832717896,-73.9546813965,40.7863922119,N
id3141971,2,2016-05-09 19:04:18,3,-74.0035095215,40.7388000488,-73.9803924561,40.7375411987,N
id2419789,2,2016-03-18 06:55:16,2,-73.9624328613,40.7947387695,-73.9718017578,40.7659492493,N
id2921446,1,2016-03-10 10:01:35,1,-73.9805831909,40.7305450439,-73.9912414551,40.7456817627,N
id2056821,2,2016-04-11 07:34:01,1,-73.9906234741,40.7562866211,-73.9812469482,40.7587928772,N
id0408112,2,2016-03-18 14:15:51,5,-73.870880127,40.7738304138,-73.9896316528,40.7469406128,N
id2024404,1,2016-02-04 06:12:58,1,-73.9831237793,40.7557373047,-73.9859619141,40.7675094604,N
id2821813,1,2016-06-03 11:29:57,1,-74.0009307861,40.7257156372,-74.0038452148,40.7475357056,N
id2569465,2,2016-02-04 13:09:56,1,-73.9915313721,40.7375907898,-73.9758987427,40.7611808777,N
id1979536,1,2016-05-07 18:01:03,3,-73.9673233032,40.7665328979,-73.9657363892,40.7913169861,N
id1707391,2,2016-06-18 21:39:36,2,-73.9762802124,40.788482666,-73.9342041016,40.8530731201,N
id1459633,1,2016-05-11 09:52:15,1,-73.9821777344,40.7830238342,-73.9733200073,40.7984352112,N
id2926809,1,2016-06-22 11:58:35,1,-73.9577407837,40.765838623,-73.9628219604,40.7682495117,N
id2357153,2,2016-01-19 08:46:19,4,-74.0001907349,40.6781387329,-73.9958572388,40.6808700562,N
id3117470,2,2016-01-04 14:19:09,2,-73.8628540039,40.7688369751,-73.9768829346,40.7515640259,N
id3903635,1,2016-06-03 10:00:32,1,-73.9836120605,40.7439422607,-74.0091018677,40.7109718323,N
id2018385,1,2016-02-24 06:22:14,1,-74.0068664551,40.7354698181,-74.0090866089,40.7064208984,N
id1941352,1,2016-03-26 22:53:48,1,-73.9837341309,40.7736663818,-73.9583282471,40.7815589905,N
id2170003,2,2016-01-14 03:24:45,1,-73.9918746948,40.7219924927,-73.9122924805,40.7561264038,N
id0547286,2,2016-06-02 09:43:39,6,-73.9750671387,40.7549209595,-73.9822921753,40.7463912964,N
id1260227,2,2016-06-08 13:43:50,5,-73.9822921753,40.7518692017,-73.9923400879,40.7381782532,N
id1407420,2,2016-03-06 10:18:57,1,-73.9719467163,40.749458313,-73.9736099243,40.7643890381,N
id3820520,1,2016-02-21 02:49:16,3,-74.0068588257,40.7355804443,-73.9825363159,40.7729721069,N
id2597105,2,2016-04-28 09:51:03,1,-73.9859085083,40.7589683533,-74.0006866455,40.7583885193,N
id1116906,2,2016-05-23 08:16:14,1,-73.9767303467,40.7521896362,-73.9904098511,40.759349823,N
id2473090,1,2016-06-14 19:19:13,1,-73.9821853638,40.7399749756,-74.0046539307,40.7520217896,N
id1042632,2,2016-05-02 20:58:38,1,-73.9943237305,40.7562789917,-74.0173797607,40.7113189697,N
id3676085,1,2016-06-01 20:37:53,2,-73.974319458,40.7565307617,-73.9869613647,40.7419242859,N
id1606168,2,2016-01-26 22:14:46,4,-73.9926986694,40.7634773254,-73.9962158203,40.7443161011,N
id3125079,2,2016-03-02 22:24:15,1,-73.8745803833,40.774143219,-73.9544219971,40.7695732117,N
id1326521,2,2016-05-14 09:19:11,2,-73.9779968262,40.7533607483,-73.9913711548,40.7499313354,N
id2934867,2,2016-01-21 10:00:21,1,-73.9825744629,40.782081604,-73.9482727051,40.7848129272,N
id1581137,1,2016-01-15 13:16:00,2,-73.9890289307,40.7530555725,-74.0144042969,40.7032279968,N
id2450394,1,2016-06-05 09:51:41,1,-73.9842453003,40.7648124695,-73.9792861938,40.7760047913,N
id1852207,1,2016-02-03 15:16:55,2,-74.0056228638,40.7508773804,-73.9934997559,40.7655181885,N
id0804704,2,2016-02-22 18:01:02,1,-74.0055160522,40.7406578064,-73.9918136597,40.7370262146,N
id1649326,2,2016-05-19 22:53:35,3,-73.9996490479,40.7282714844,-73.952041626,40.7814102173,N
id3462180,2,2016-01-28 18:02:20,6,-73.9720306396,40.7649116516,-73.9809112549,40.7632675171,N
id2164219,1,2016-01-01 07:10:53,1,-73.8993530273,40.7577590942,-73.9843139648,40.7686195374,N
id0032525,2,2016-03-05 05:10:15,1,-73.9876556396,40.7382507324,-73.97706604,40.7524528503,N
id2825742,2,2016-01-02 23:31:42,1,-73.9480133057,40.7747154236,-73.9791183472,40.7526741028,N
id0824983,1,2016-04-19 09:20:53,2,-73.9615249634,40.7773895264,-73.9457778931,40.7796020508,N
id3659926,1,2016-03-24 15:34:05,1,-73.9757537842,40.7524833679,-73.9872665405,40.7500991821,N
id3859668,1,2016-01-29 18:53:18,1,-73.9880142212,40.7503852844,-73.9981155396,40.7555236816,N
id3860503,1,2016-03-30 11:28:02,1,-73.9795532227,40.747341156,-73.9923629761,40.7494049072,N
id2064227,1,2016-04-27 17:41:15,2,-74.005569458,40.7268218994,-74.0096588135,40.7346076965,N
id1013342,1,2016-06-23 07:59:25,1,-73.8528213501,40.7267341614,-73.8614501953,40.7681503296,N
id1428534,2,2016-01-01 18:02:22,1,-73.9742126465,40.6797294617,-73.9735183716,40.6785011292,N
id3686464,2,2016-05-12 21:26:01,5,-74.0056381226,40.7381477356,-73.9903106689,40.7190666199,N
id0779172,2,2016-01-07 14:12:28,1,-73.9724502563,40.7589988708,-73.9800186157,40.7555007935,N
id3278008,1,2016-03-14 17:34:21,1,-73.9681930542,40.770778656,-73.990196228,40.7516555786,N
id1630722,1,2016-05-19 15:51:22,1,-73.9932937622,40.7361755371,-73.9928665161,40.7427253723,N
id2751997,2,2016-02-13 23:37:00,1,-73.9142303467,40.7536582947,-73.9471588135,40.7566299438,N
id1404084,1,2016-06-21 18:53:26,1,-73.9824523926,40.7755966187,-73.9768676758,40.7900161743,N
id2208544,1,2016-06-23 01:20:08,1,-73.9823074341,40.727771759,-73.982460022,40.7279434204,N
id2475596,1,2016-06-05 17:10:15,1,-73.8632736206,40.7701072693,-73.9758605957,40.7414054871,N
id2244075,1,2016-03-10 23:57:39,1,-73.9993133545,40.7276268005,-73.9781494141,40.7514724731,N
id0652283,2,2016-04-14 03:54:08,1,-73.9624710083,40.7606010437,-73.9853134155,40.7633781433,N
id0718959,2,2016-05-13 04:53:01,5,-73.9798202515,40.7553215027,-73.8045425415,40.6497497559,N
id1470401,1,2016-04-07 10:04:50,3,-73.7901153564,40.6467247009,-73.9807052612,40.764831543,N
id0867586,2,2016-02-18 00:20:17,1,-73.9816436768,40.7685241699,-73.9922409058,40.7576065063,N
id0069246,2,2016-05-06 09:00:52,6,-73.9813232422,40.7557106018,-73.9691925049,40.7643013,N
id0190240,2,2016-01-21 10:17:06,1,-73.9869613647,40.7666931152,-73.958732605,40.7809181213,N
id1368628,1,2016-03-13 12:02:38,1,-73.9731674194,40.7485618591,-73.9755249023,40.7445144653,N
id0970474,2,2016-02-15 22:10:48,1,-73.9787902832,40.7516441345,-73.9821014404,40.7672996521,N
id1458685,2,2016-06-10 16:44:40,6,-73.9911117554,40.7607192993,-73.987739563,40.7561302185,N
id0888522,2,2016-02-24 22:35:54,2,-74.0079727173,40.71717453,-73.9900436401,40.7323417664,N
id2384510,2,2016-04-22 07:36:03,1,-73.9653015137,40.7718353271,-73.9696273804,40.7896461487,N
id2524483,2,2016-03-25 23:33:11,1,-73.987449646,40.7199935913,-73.9571914673,40.7275466919,N
id1651619,1,2016-02-20 09:51:08,1,-73.9742736816,40.7913589478,-73.9823379517,40.7752456665,N
id3229671,2,2016-06-23 20:40:27,3,-73.9803009033,40.7611579895,-73.9410934448,40.7465019226,N
id2711445,1,2016-03-28 05:43:39,1,-73.9613647461,40.7603034973,-73.952507019,40.7894172668,N
id0216185,2,2016-05-29 09:14:13,2,-74.0014190674,40.7514953613,-73.9902648926,40.7379684448,N
id1753784,1,2016-04-05 18:54:38,1,-73.9901885986,40.7732620239,-73.9976348877,40.725730896,N
id0606859,2,2016-04-19 23:16:24,6,-73.9990463257,40.7202453613,-73.9583206177,40.7341651917,N
id1281781,2,2016-04-25 15:03:04,1,-73.9544906616,40.7841072083,-73.9576644897,40.7754058838,N
id2679458,2,2016-04-07 19:39:31,4,-73.9972305298,40.7419509888,-74.0009231567,40.7369995117,N
id3643947,2,2016-03-11 15:26:03,1,-73.9466171265,40.7808685303,-73.9509429932,40.774230957,N
id2817887,2,2016-03-10 01:28:40,1,-73.9904174805,40.733165741,-74.0450057983,40.7269477844,N
id0287609,2,2016-06-12 00:49:04,1,-73.9681625366,40.7606086731,-73.9951705933,40.7451782227,N
id1620428,1,2016-01-12 07:46:02,1,-73.9707107544,40.7835083008,-73.955909729,40.7761306763,N
id1730467,1,2016-02-18 10:56:28,2,-73.9780731201,40.7572593689,-73.9869232178,40.7557678223,N
id0425866,2,2016-01-01 18:52:37,1,-73.9942016602,40.7204322815,-73.9828262329,40.7314186096,N
id3248821,1,2016-05-18 19:15:01,1,-73.9986877441,40.7454032898,-73.994392395,40.73960495,N
id2943571,1,2016-03-24 13:43:29,1,-73.9697570801,40.7999725342,-73.9602966309,40.8157691956,N
id1767229,2,2016-04-10 20:24:40,5,-73.9941635132,40.7347488403,-73.9857330322,40.7267379761,N
id2226850,2,2016-01-25 13:34:23,6,-74.0032348633,40.7329368591,-74.0084152222,40.7306976318,N
id1212498,2,2016-06-17 15:49:20,1,-74.0028991699,40.7604179382,-74.0080413818,40.7518882751,N
id2439759,2,2016-02-18 22:55:16,4,-73.8750305176,40.7738800049,-73.9537506104,40.7778587341,N
id2689288,2,2016-06-20 14:50:08,1,-73.8728408813,40.7741584778,-73.7681808472,40.6735801697,N
id2889316,2,2016-02-03 23:41:12,1,-73.9247970581,40.8184013367,-73.9216766357,40.8297691345,N
id3026060,1,2016-05-17 00:10:01,1,-73.9913253784,40.7497138977,-73.9735031128,40.6707496643,N
id2501311,1,2016-01-10 15:53:26,1,-73.9771499634,40.7878570557,-73.9805603027,40.775062561,N
id2650382,1,2016-02-28 12:08:02,1,-73.99193573,40.7502174377,-73.972038269,40.7511978149,Y
id1766017,1,2016-06-24 09:37:31,2,-73.8729934692,40.774181366,-73.9122924805,40.7685661316,N
id3156624,2,2016-04-27 19:11:32,1,-73.9819335938,40.7281532288,-73.9888153076,40.731300354,N
id0273330,2,2016-03-25 20:20:27,1,-73.9692382812,40.761051178,-73.9806671143,40.7301025391,N
id2779377,1,2016-02-03 00:19:24,1,-73.9820251465,40.7652320862,-73.9783477783,40.7664070129,N
id0771539,2,2016-05-12 11:18:48,1,-74.0086975098,40.7072753906,-73.9765396118,40.7396736145,N
id3861247,2,2016-01-24 12:14:52,5,-73.9730529785,40.7525482178,-73.9667892456,40.7724380493,N
id3372876,1,2016-05-03 08:28:24,1,-73.9619293213,40.7762718201,-73.955406189,40.782989502,N
id3359068,2,2016-06-02 10:39:07,1,-73.9695968628,40.785118103,-73.9821090698,40.7689285278,N
id0643882,2,2016-01-03 01:16:34,1,-73.9549484253,40.7651329041,-73.9961090088,40.7640533447,N
id3772935,2,2016-01-01 17:07:11,1,-73.9594573975,40.8090820312,-73.9785766602,40.7560691833,N
id0586633,2,2016-06-21 06:41:31,1,-73.9504318237,40.7755012512,-73.9853668213,40.761341095,N
id1474576,2,2016-02-11 10:43:02,1,-73.9814758301,40.7675437927,-73.9757766724,40.7602386475,N
